order_id,user_id,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered,department_id,department,product_name
3257000,59512,10,3,17,15.0,120,5,1,16,dairy eggs,yogurt
3257000,59512,10,3,17,15.0,24,6,1,4,produce,fresh fruits
3257000,59512,10,3,17,15.0,121,7,1,14,breakfast,cereal
3257000,59512,10,3,17,15.0,24,8,1,4,produce,fresh fruits
763857,195070,1,5,2,,83,2,0,4,produce,fresh vegetables
763857,195070,1,5,2,,53,3,0,16,dairy eggs,cream
763857,195070,1,5,2,,83,7,0,4,produce,fresh vegetables
763857,195070,1,5,2,,108,8,0,16,dairy eggs,other creams cheeses
2528322,25357,2,1,18,10.0,86,1,1,16,dairy eggs,eggs
2528322,25357,2,1,18,10.0,24,2,1,4,produce,fresh fruits
2528322,25357,2,1,18,10.0,24,3,1,4,produce,fresh fruits
2528322,25357,2,1,18,10.0,84,4,0,16,dairy eggs,milk
2528322,25357,2,1,18,10.0,83,6,0,4,produce,fresh vegetables
2528322,25357,2,1,18,10.0,83,7,0,4,produce,fresh vegetables
2528322,25357,2,1,18,10.0,83,8,0,4,produce,fresh vegetables
887348,109205,13,1,8,28.0,53,2,0,16,dairy eggs,cream
2951748,110440,11,1,12,9.0,120,1,1,16,dairy eggs,yogurt
2951748,110440,11,1,12,9.0,83,2,1,4,produce,fresh vegetables
2951748,110440,11,1,12,9.0,123,3,1,4,produce,packaged vegetables fruits
2675812,146767,6,2,13,15.0,24,2,0,4,produce,fresh fruits
1244093,104159,4,5,14,30.0,24,5,1,4,produce,fresh fruits
1244093,104159,4,5,14,30.0,77,6,0,7,beverages,soft drinks
1244093,104159,4,5,14,30.0,77,7,0,7,beverages,soft drinks
1244093,104159,4,5,14,30.0,123,8,0,4,produce,packaged vegetables fruits
1244093,104159,4,5,14,30.0,86,11,1,16,dairy eggs,eggs
